User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
6487428,760,13602,30:5,2,20160711
3247298,760,13602,30:5,0,20160703
6760836,450,9983,30:5,0,20160724
1298273,5717,10418,30:5,8,20160722
2993858,1469,2601,100:20,0,20160707
2993858,1469,11799,100:10,0,20160713
1235297,450,9983,30:5,2,20160725
1235297,760,13602,30:5,1,20160725
2088545,1785,1138,20:5,0,20160712
2088545,1785,1138,20:5,0,20160705
2088545,1785,1138,20:5,0,20160707
2088545,1785,1138,20:5,0,20160718
4046018,760,13602,30:5,3,20160724
4046018,450,9983,30:5,6,20160720
1826657,5717,10418,30:5,10,20160723
2608322,5717,10418,30:5,1,20160703
2875586,3507,12465,50:1,1,20160721
1569377,3621,2978,20:5,0,20160710
1569377,5717,10418,30:5,0,20160710
1441121,760,13602,30:5,0,20160725
2098370,450,9983,30:5,5,20160705
5246340,7717,8012,0.9,0,20160723
3809474,1061,6284,20:1,10,20160725
1447265,760,13602,30:5,0,20160712
1447265,450,9983,30:5,3,20160715
1447265,1300,3429,30:5,3,20160711
5805444,7717,1904,10:1,4,20160721
1781345,6230,13614,20:1,10,20160711
1781345,450,9983,30:5,5,20160720
1781345,760,13602,30:5,0,20160724
4257156,450,9983,30:5,1,20160717
5052804,7418,11802,10:1,0,20160727
5052804,7418,12792,20:1,0,20160710
5052804,7418,9523,30:5,0,20160702
5052804,7418,12792,20:1,0,20160702
5052804,7418,11802,10:1,0,20160723
5052804,7418,11802,10:1,0,20160716
5052804,7418,11802,10:1,0,20160717
5052804,7418,11802,10:1,0,20160702
5052804,7418,11802,10:1,0,20160710
5326212,3621,2978,20:5,0,20160731
5326212,2050,10438,200:20,7,20160710
2795714,450,9983,30:5,10,20160714
3190466,5717,10418,30:5,3,20160713
1992545,4885,866,20:1,10,20160717
2557124,3621,2978,20:5,0,20160713
1935458,760,13602,30:5,1,20160714
1215842,760,13602,30:5,0,20160711
1675874,760,13602,30:5,0,20160728
2970308,760,13602,30:5,10,20160723
972465,450,9983,30:5,10,20160723
3890372,760,13602,30:5,0,20160725
3890372,760,13602,30:5,0,20160711
2842820,2050,10438,200:20,10,20160720
2012258,3403,2399,30:5,0,20160723
1751906,760,13602,30:5,1,20160703
6483336,760,13602,30:5,0,20160727
6483336,8784,3742,20:1,0,20160713
6483336,8784,3742,20:1,0,20160714
1097570,1469,2601,100:20,0,20160706
3640004,1300,3429,30:5,2,20160720
3640004,5138,8059,50:10,0,20160703
3640004,450,9983,30:5,1,20160713
5973384,4926,3169,30:5,9,20160729
6498696,4808,1226,20:1,null,20160701
1041969,760,13602,30:5,1,20160722
1041969,1427,360,20:1,0,20160707
1234274,760,13602,30:5,2,20160723
1824866,760,13602,30:5,10,20160710
3782852,760,13602,30:5,3,20160725
1011633,760,13602,30:5,null,20160701
1011633,5717,10418,30:5,null,20160703
1011633,450,9983,30:5,null,20160702
815793,450,9983,30:5,0,20160717
815793,760,13602,30:5,0,20160717
1893986,5138,8059,50:10,0,20160721
1893986,450,9983,30:5,0,20160720
783537,760,13602,30:5,0,20160701
6010248,450,9983,30:5,5,20160705
980913,760,13602,30:5,1,20160710
4704648,760,13602,30:5,0,20160714
589233,760,13602,30:5,1,20160702
1970018,450,9983,30:5,null,20160707
1970018,5717,10418,30:5,null,20160707
1970018,1300,3429,30:5,null,20160707
1446242,5717,10418,30:5,0,20160711
1316450,4583,4649,30:5,2,20160724
1054562,760,13602,30:5,3,20160717
3027140,5138,8059,50:10,2,20160701
3027140,760,13602,30:5,1,20160714
921009,5717,10418,30:5,null,20160715
1907810,8000,7058,100:10,2,20160712
3426500,1870,1784,100:10,10,20160727
3426500,5717,10418,30:5,1,20160703
3426500,2050,10438,200:20,2,20160701
1779554,7678,10781,30:1,0,20160726
1779554,5138,8059,50:10,1,20160714
7119240,760,13602,30:5,null,20160705
1911650,760,13602,30:5,3,20160726
1911650,450,9983,30:5,5,20160730
4085444,5138,8059,50:10,null,20160704
2251460,5717,10418,30:5,null,20160703
2251460,3621,2978,20:5,null,20160718
2123972,7721,8257,150:20,0,20160703
3835076,450,9983,30:5,1,20160714
632241,450,9983,30:5,4,20160706
1025457,4856,7126,50:1,null,20160722
1025457,4856,7126,50:1,null,20160719
1025457,4856,7126,50:1,null,20160706
1025457,4856,7126,50:1,null,20160711
5589384,760,13602,30:5,0,20160713
6117768,5717,1874,20:5,1,20160726
1727330,3939,4277,150:5,0,20160720
1727330,4654,2414,20:1,2,20160729
536625,7717,8012,0.9,3,20160719
701745,760,13602,30:5,1,20160728
1863266,7354,2002,50:5,1,20160716
1405538,760,13602,30:5,6,20160703
6409608,760,13602,30:5,1,20160703
1210466,5138,8059,50:10,0,20160711
1210466,1300,3429,30:5,0,20160710
2062946,760,13602,30:5,3,20160707
2062946,450,9983,30:5,3,20160728
5898636,7717,1904,10:1,0,20160730
1412963,3656,3163,20:1,0,20160725
1482083,450,9983,30:5,0,20160713
4014278,760,13602,30:5,0,20160717
3501254,760,13602,30:5,2,20160714
3112646,760,13602,30:5,10,20160723
7038348,5138,12713,50:10,2,20160707
7038348,5138,8059,50:10,2,20160724
7038348,7354,2002,50:5,0,20160718
7038348,5138,12713,50:10,2,20160707
1891427,6560,8961,100:10,1,20160703
3269318,2233,11986,30:1,0,20160731
1438307,760,13602,30:5,0,20160723
3928262,2050,10438,200:20,2,20160711
3928262,760,13602,30:5,10,20160727
3928262,3621,2978,20:5,0,20160702
3928262,3406,5895,30:5,5,20160726
1049699,760,13602,30:5,2,20160726
1379171,7717,8012,0.9,2,20160715
1379171,450,9983,30:5,10,20160728
1379171,760,13602,30:5,0,20160728
3020486,5138,8059,50:10,2,20160725
1838435,3673,3543,20:1,1,20160722
1904483,3597,11535,30:5,0,20160719
1383011,1900,9829,200:30,8,20160702
1121891,5717,10418,30:5,1,20160710
1384547,760,13602,30:5,1,20160726
6617484,450,9983,30:5,1,20160726
2392262,760,13602,30:5,1,20160706
2528966,450,9983,30:5,4,20160727
3974342,8282,3930,30:1,4,20160731
3974342,4654,2414,20:1,4,20160716
3974342,8282,3930,30:1,4,20160730
3974342,5138,5933,50:10,2,20160731
2664134,5717,10418,30:5,10,20160711
1399139,450,9983,30:5,null,20160713
2803910,7118,3980,30:5,7,20160703
6141324,760,13602,30:5,0,20160703
3074246,4519,11216,20:1,0,20160701
3734726,3621,2978,20:5,0,20160712
540978,450,9983,30:5,4,20160703
369433,450,9983,30:5,1,20160703
369433,5717,10418,30:5,null,20160704
3489992,760,13602,30:5,0,20160729
469081,5138,8059,50:10,4,20160716
5670288,760,13602,30:5,1,20160711
2007908,187,2197,20:1,2,20160701
322009,8022,4700,20:1,0,20160709
322009,8022,8903,20:1,0,20160702
1812836,2987,8596,10:5,4,20160731
613938,450,9983,30:5,3,20160703
613938,760,13602,30:5,0,20160725
582066,5717,10418,30:5,null,20160706
2082404,5138,8059,50:10,3,20160712
4033736,3621,2978,20:5,0,20160723
6232464,450,9983,30:5,8,20160719
389593,760,13602,30:5,0,20160702
1362788,1300,3429,30:5,3,20160729
1362788,450,9983,30:5,7,20160728
341017,6901,785,20:5,1,20160729
3121352,5717,10418,30:5,null,20160706
3121352,760,13602,30:5,0,20160723
2204360,2050,10438,200:20,2,20160706
2204360,760,13602,30:5,0,20160725
977202,760,13602,30:5,0,20160703
5983632,760,13602,30:5,1,20160715
1496420,760,13602,30:5,0,20160724
325081,3330,3946,20:10,1,20160713
847026,6485,8499,30:5,3,20160725
1235300,450,9983,30:5,2,20160723
1235300,1300,3429,30:5,0,20160727
1235300,5138,8059,50:10,10,20160730
358297,3621,2978,20:5,0,20160726
1370468,3621,2978,20:5,1,20160725
342937,450,9983,30:5,5,20160716
2612936,760,13602,30:5,0,20160723
4702608,450,9983,30:5,1,20160726
4702608,760,13602,30:5,0,20160710
653490,760,13602,30:5,10,20160715
653490,7717,8012,0.9,0,20160719
2351816,2436,3992,30:5,7,20160710
3138248,5138,5933,50:10,0,20160719
3138248,5138,5933,50:10,0,20160719
784818,760,13602,30:5,2,20160702
784818,2050,10438,200:20,2,20160704
916914,760,13602,30:5,10,20160720
916914,5717,10418,30:5,3,20160704
916914,2050,10438,200:20,2,20160704
753330,760,13602,30:5,1,20160720
2357960,760,13602,30:5,2,20160728
2357960,6485,8499,30:5,0,20160728
1638500,450,9983,30:5,4,20160702
3413192,760,13602,30:5,0,20160711
5255568,3123,3738,50:5,0,20160721
3285704,8678,9553,30:1,1,20160723
3285704,8678,9553,30:1,1,20160729
2036324,3621,2978,20:5,2,20160719
920370,1873,5702,100:10,6,20160702
1385060,450,9983,30:5,3,20160728
510361,760,13602,30:5,4,20160714
2904776,3075,5990,100:30,1,20160711
2381000,450,9983,30:5,0,20160728
2643656,450,9983,30:5,0,20160713
3170504,5717,10418,30:5,10,20160729
5298576,5138,8059,50:10,4,20160723
265753,3621,2978,20:5,0,20160728
990258,6485,13320,30:1,null,20160729
990258,5717,10418,30:5,5,20160703
1915748,1469,2601,100:20,9,20160723
1915748,1469,2902,0.95,9,20160723
1915748,1469,11799,100:10,9,20160723
3700424,760,13602,30:5,null,20160706
3700424,7717,6329,20:1,0,20160711
2652872,5717,10418,30:5,null,20160707
2652872,760,13602,30:5,null,20160703
2652872,450,9983,30:5,null,20160704
3571400,6894,8856,20:1,2,20160715
729138,5717,10418,30:5,4,20160726
893106,760,13602,30:5,0,20160703
2657480,760,13602,30:5,1,20160712
496153,760,13602,30:5,0,20160727
332569,3925,2209,20:1,0,20160710
332569,760,13602,30:5,0,20160727
332569,3925,411,20:1,0,20160710
600498,1300,3429,30:5,10,20160712
600498,5138,8059,50:10,3,20160703
447769,7717,1904,10:1,0,20160726
349657,3899,11200,20:1,1,20160721
1662308,3621,2978,20:5,0,20160725
1662308,8580,3095,30:5,5,20160727
3456200,7838,12429,0.95,10,20160711
3456200,5113,13027,0.9,10,20160711
3456200,1469,11799,100:10,10,20160726
4112072,760,13602,30:5,null,20160701
2278088,450,9983,30:5,3,20160703
366745,4883,4811,20:1,0,20160722
366745,4883,4811,20:1,0,20160719
366745,4883,4811,20:1,0,20160708
366745,4883,4811,20:1,0,20160715
5608848,450,9983,30:5,null,20160710
635826,5138,8059,50:10,0,20160712
4306320,5138,8059,50:10,0,20160703
367513,4083,12559,20:1,null,20160720
367513,4083,12559,20:1,null,20160731
367513,4083,12559,20:1,null,20160722
367513,4083,12559,20:1,null,20160709
367513,4083,12559,20:1,null,20160710
367513,4083,12559,20:1,null,20160716
367513,4083,12559,20:1,null,20160708
1535588,760,13602,30:5,0,20160704
2417864,760,13602,30:5,0,20160710
3204296,760,13602,30:5,0,20160722
285913,760,13602,30:5,10,20160716
736050,760,13602,30:5,2,20160701
736050,5717,10418,30:5,null,20160705
736050,2050,10438,200:20,3,20160702
769842,760,13602,30:5,5,20160721
933810,760,13602,30:5,0,20160712
4329876,6650,8994,30:1,7,20160703
3607754,5138,8059,50:10,3,20160715
3607754,2672,4427,20:5,0,20160721
3607754,1300,3429,30:5,1,20160718
3609290,1469,2601,100:20,10,20160716
5908884,760,13602,30:5,0,20160728
6701460,5138,8059,50:10,6,20160712
6701460,1300,3429,30:5,10,20160712
5395860,3621,2978,20:5,0,20160713
5134740,760,13602,30:5,0,20160722
2438858,5138,8059,50:10,4,20160710
6452628,760,13602,30:5,null,20160725
3358922,1300,3429,30:5,4,20160728
3358922,5138,8059,50:10,0,20160727
1485413,5138,8059,50:10,4,20160727
1485413,7354,2002,50:5,0,20160711
1485413,450,9983,30:5,0,20160718
3107018,450,9983,30:5,0,20160730
3107018,5138,8059,50:10,0,20160703
3107018,1300,3429,30:5,0,20160705
4907412,760,13602,30:5,null,20160728
2196170,5843,232,20:1,0,20160707
2196170,760,13602,30:5,0,20160729
2196170,5138,8059,50:10,0,20160702
6492564,450,9983,30:5,0,20160715
1690469,760,13602,30:5,0,20160729
1626725,5717,10418,30:5,null,20160705
2468042,6575,11013,20:1,4,20160718
2862794,7354,7375,30:1,0,20160729
2862794,7354,2002,50:5,0,20160713
3526346,6485,8499,30:5,1,20160724
5497236,760,13602,30:5,null,20160704
1704293,3621,2978,20:5,1,20160711
1704293,5717,10418,30:5,0,20160725
1639781,760,13602,30:5,0,20160710
1771109,760,13602,30:5,0,20160720
3151562,3899,11200,20:1,9,20160713
1052261,303,12323,100:10,null,20160711
2633930,760,13602,30:5,3,20160710
2633930,2050,10438,200:20,10,20160717
1513829,450,9983,30:5,1,20160727
1513829,5138,8059,50:10,1,20160711
4750740,3621,2978,20:5,2,20160731
4750740,5717,10418,30:5,0,20160702
3294410,2050,10438,200:20,9,20160729
2116298,1469,2601,100:20,0,20160717
5552532,760,13602,30:5,0,20160728
1980773,5717,10418,30:5,null,20160704
1325669,6189,12807,30:1,0,20160715
6876564,2691,10558,100:50,4,20160703
6876564,2691,8289,100:50,4,20160703
6615444,7354,2002,50:5,0,20160709
1326437,760,13602,30:5,0,20160711
6372756,760,13602,30:5,0,20160728
6372756,450,9983,30:5,2,20160703
1922405,450,9983,30:5,1,20160712
2537162,5717,14014,20:5,0,20160719
4289940,7354,7375,30:1,0,20160726
3328202,5138,8059,50:10,2,20160706
3328202,3939,4277,150:5,0,20160719
3461834,1469,11799,100:10,0,20160713
3070154,450,9983,30:5,2,20160728
1144421,1469,2601,100:20,1,20160709
1145189,2050,3780,200:20,3,20160706
1213286,450,9983,30:5,0,20160715
5127576,6296,13890,30:1,0,20160723
5127576,6296,13890,30:1,0,20160719
5127576,2691,10558,100:50,10,20160704
5127576,6296,13890,30:1,0,20160703
5127576,2691,8289,100:50,10,20160704
804915,6288,9790,30:10,5,20160703
804915,6288,3903,30:5,5,20160722
2171084,760,13602,30:5,0,20160727
2171084,1469,2601,100:20,1,20160701
2171084,5717,10418,30:5,null,20160706
1085798,450,9983,30:5,8,20160713
1085798,760,13602,30:5,10,20160713
6964632,760,13602,30:5,0,20160729
2003558,450,9983,30:5,5,20160721
1677158,2050,10438,200:20,0,20160726
1677158,760,13602,30:5,0,20160725
7234968,5004,5832,100:10,4,20160731
904755,1300,3429,30:5,6,20160726
904755,450,9983,30:5,0,20160713
544947,5138,8059,50:10,null,20160704
1745510,5138,8059,50:10,2,20160729
1617254,760,13602,30:5,2,20160715
1617254,3621,2978,20:5,9,20160719
1617254,2050,10438,200:20,10,20160715
5686680,1469,2601,100:20,0,20160730
5686680,3646,350,20:5,2,20160706
2450636,7301,12164,10:1,0,20160714
5689752,2460,7972,20:1,3,20160709
580275,760,13602,30:5,0,20160710
5953944,3621,2978,20:5,0,20160723
5953944,760,13602,30:5,10,20160731
646323,3621,2978,20:5,0,20160717
2585804,760,13602,30:5,3,20160712
4648344,6485,13320,30:1,0,20160723
3243212,7717,1904,10:1,4,20160709
3513548,3621,2978,20:5,0,20160717
4669848,760,13602,30:5,0,20160726
5720472,2987,8915,20:10,2,20160722
781107,450,9983,30:5,4,20160711
781107,1300,3429,30:5,2,20160706
781107,5138,8059,50:10,2,20160704
945075,3621,2978,20:5,0,20160715
945075,6362,8921,50:5,1,20160727
2863820,8286,12814,20:1,7,20160730
6516120,760,13602,30:5,1,20160725
6516120,450,9983,30:5,3,20160729
3129548,6963,1574,50:5,0,20160714
2212556,1853,1137,100:10,1,20160724
1173350,760,13602,30:5,0,20160712
1173350,3621,2978,20:5,5,20160712
4052684,2050,10438,200:20,6,20160714
4052684,5717,10418,30:5,0,20160714
2027366,5138,8059,50:10,0,20160714
6537624,2436,3992,30:5,10,20160714
4442520,760,13602,30:5,1,20160725
686643,760,13602,30:5,10,20160722
1899110,760,13602,30:5,0,20160714
1899110,4017,12350,50:5,10,20160715
853299,1469,2902,0.95,0,20160725
2034278,3621,2978,20:5,0,20160712
1380710,760,13602,30:5,1,20160724
6310296,450,9983,30:5,4,20160702
6310296,760,13602,30:5,0,20160725
1839974,760,13602,30:5,1,20160702
526899,760,13602,30:5,10,20160711
526899,5717,10418,30:5,null,20160706
7105944,3447,6922,50:10,2,20160715
987315,760,13602,30:5,0,20160726
1057382,386,6176,200:20,1,20160723
1057382,386,6176,200:20,1,20160710
1057382,386,6176,200:20,1,20160718
1057382,386,6176,200:20,1,20160731
1057382,386,6176,200:20,1,20160730
1057382,386,6176,200:20,1,20160704
823731,7174,7501,100:10,null,20160708
4494744,450,3268,30:5,3,20160713
4494744,450,3268,30:5,3,20160715
3303116,3621,2978,20:5,0,20160703
826035,450,9983,30:5,0,20160706
5566872,760,13602,30:5,2,20160718
3310796,2050,10438,200:20,10,20160718
3310796,760,13602,30:5,10,20160715
3310796,3621,2978,20:5,2,20160725
827955,6575,11013,20:1,4,20160719
2656460,2567,1271,50:10,0,20160706
1984358,760,13602,30:5,10,20160711
3445964,760,13602,30:5,9,20160714
599475,760,13602,30:5,0,20160726
3711692,760,13602,30:5,null,20160705
3711692,450,9983,30:5,null,20160706
3711692,5717,10418,30:5,null,20160706
535347,1469,2601,100:20,5,20160721
1726310,760,13602,30:5,0,20160717
929715,1300,3429,30:5,3,20160703
930099,760,13602,30:5,0,20160713
5084568,5717,10418,30:5,5,20160722
930867,760,13602,30:5,0,20160727
930867,1469,2601,100:20,1,20160707
1535078,450,9983,30:5,4,20160731
1207910,760,13602,30:5,0,20160729
3336908,760,13602,30:5,0,20160701
3336908,450,9983,30:5,2,20160719
1738343,760,13602,30:5,0,20160711
2824910,760,13602,30:5,0,20160725
6705564,4622,9125,20:1,null,20160714
6705564,7555,2920,30:5,null,20160730
2964686,5138,8059,50:10,10,20160710
6717852,3621,2978,20:5,0,20160712
7246236,760,13602,30:5,0,20160728
1223015,5717,10418,30:5,1,20160725
1223015,3621,2978,20:5,0,20160715
1223015,760,13602,30:5,9,20160715
1223015,2050,10438,200:20,2,20160729
1485671,760,13602,30:5,1,20160705
7267740,7078,5349,20:1,1,20160706
7267740,5278,3016,20:1,0,20160709
5959068,4515,13863,20:1,1,20160703
5959068,7717,1904,10:1,0,20160710
5959068,1300,3429,30:5,1,20160714
5959068,1469,2601,100:20,2,20160708
5959068,5138,8059,50:10,1,20160713
5959068,7717,11894,20:1,0,20160710
2080871,2050,10438,200:20,0,20160702
2459342,5717,10418,30:5,4,20160722
1558631,1300,3429,30:5,1,20160720
1558631,450,9983,30:5,1,20160730
1558631,5138,8059,50:10,1,20160717
1558631,760,13602,30:5,1,20160727
2855630,3673,3543,20:1,5,20160704
5725596,450,9983,30:5,10,20160712
7298460,7507,4466,100:20,null,20160723
3917006,2436,3992,30:5,0,20160714
3526862,2661,12846,200:20,0,20160712
3526862,2661,12846,200:20,0,20160725
3526862,2661,12846,200:20,0,20160712
1961831,5030,1524,10:1,5,20160728
1961831,5717,10418,30:5,0,20160706
1110887,450,9983,30:5,10,20160724
1110887,1300,3429,30:5,null,20160706
1110887,6485,8170,0.9,0,20160711
1110887,3621,2978,20:5,null,20160706
1110887,7555,2111,0.8,7,20160719
1110887,5138,8059,50:10,10,20160709
1110887,7555,2111,0.8,7,20160708
1110887,7555,2111,0.8,7,20160716
1110887,7555,2111,0.8,7,20160704
1110887,760,13602,30:5,2,20160724
1309031,1300,3429,30:5,0,20160701
1513319,760,13602,30:5,0,20160714
1055591,7354,2002,50:5,1,20160724
3692750,450,9983,30:5,1,20160728
3692750,1300,3429,30:5,7,20160723
1650023,1403,11941,20:1,1,20160702
3431630,2436,3992,30:5,0,20160723
3431630,1940,3336,200:20,1,20160714
5817756,760,13602,30:5,0,20160728
2126030,3621,2978,20:5,1,20160731
1134695,5717,10418,30:5,null,20160706
1266023,760,13602,30:5,null,20160727
1070951,3621,2978,20:5,1,20160722
1070951,5717,10418,30:5,0,20160722
1792871,760,13602,30:5,1,20160724
1792871,3621,2978,20:5,0,20160718
4816284,614,12986,20:1,2,20160707
4822428,1469,2601,100:20,0,20160709
4822428,760,13602,30:5,2,20160727
4822428,450,9983,30:5,1,20160729
4822428,5138,8059,50:10,0,20160713
1664615,450,9983,30:5,3,20160725
1664615,760,13602,30:5,0,20160723
1470311,760,13602,30:5,4,20160721
1209959,2765,1550,20:1,0,20160719
352282,5138,8059,50:10,1,20160726
352282,7011,807,20:1,2,20160728
1475432,2050,160,300:30,1,20160702
1803368,3621,2978,20:5,3,20160718
1803368,5717,10418,30:5,0,20160710
574260,5717,10418,30:5,1,20160703
574260,2050,10438,200:20,7,20160717
500314,3621,2978,20:5,1,20160720
500314,760,13602,30:5,0,20160720
1000884,2050,10438,200:20,9,20160714
640692,760,13602,30:5,0,20160719
4007120,760,13602,30:5,2,20160705
1676648,7838,12429,0.95,4,20160720
2698448,6504,9559,10:1,2,20160730
2070632,450,9983,30:5,null,20160707
2070632,760,13602,30:5,10,20160706
193357,5138,8059,50:10,0,20160705
5140896,6485,13320,30:1,0,20160725
5140896,2813,12735,30:5,0,20160716
452698,7078,5349,20:1,0,20160714
452698,7078,5349,20:1,0,20160719
5408160,760,13602,30:5,0,20160710
5408160,4427,2096,20:1,0,20160717
144589,760,13602,30:5,0,20160726
136429,4053,10523,10:5,10,20160709
5162400,760,13602,30:5,1,20160706
322714,760,13602,30:5,1,20160724
3893456,5717,10418,30:5,2,20160721
2583248,5717,10418,30:5,null,20160704
251725,760,13602,30:5,2,20160704
251725,6963,1574,50:5,2,20160726
2323664,760,13602,30:5,4,20160706
235405,2635,229,10:1,0,20160722
235405,2635,229,10:1,0,20160730
235405,2635,229,10:1,0,20160718
235405,2635,229,10:1,0,20160721
235405,2635,229,10:1,0,20160708
235405,2635,229,10:1,0,20160711
235405,2635,229,10:1,0,20160728
235405,2635,229,10:1,0,20160701
235405,2635,229,10:1,0,20160720
235405,2635,229,10:1,0,20160729
235405,2635,229,10:1,0,20160715
235405,2635,229,10:1,0,20160716
454426,5717,10418,30:5,null,20160706
274330,3952,11646,20:5,0,20160709
274330,2050,10438,200:20,8,20160711
274330,760,13602,30:5,3,20160727
745524,5138,8059,50:10,null,20160704
2328272,4622,9125,20:1,3,20160722
2328272,2813,12735,30:5,0,20160725
2328272,2813,12735,30:5,0,20160721
1754984,2050,10438,200:20,0,20160711
1754984,760,13602,30:5,1,20160727
681012,7174,7501,100:10,10,20160713
1362536,5717,10418,30:5,0,20160724
1362536,3621,2978,20:5,0,20160720
1493864,2436,3992,30:5,1,20160702
3119312,760,13602,30:5,0,20160731
357466,3621,2978,20:5,0,20160720
162541,1300,3429,30:5,3,20160705
260845,5717,10418,30:5,null,20160703
260845,1300,3429,30:5,null,20160717
6775200,2447,4810,20:5,1,20160726
1043892,450,8901,20:1,3,20160701
489370,1300,3429,30:5,1,20160701
5472672,760,13602,30:5,0,20160725
212077,6560,8961,100:10,4,20160729
440602,2050,10438,200:20,1,20160701
358810,5138,8059,50:10,2,20160728
1566824,1469,11799,100:10,8,20160717
163117,7848,189,10:1,8,20160705
1109864,760,13602,30:5,0,20160725
359578,760,13602,30:5,null,20160723
359578,3621,2978,20:5,null,20160706
359578,5717,10418,30:5,null,20160703
817716,7076,11195,30:1,null,20160723
1373288,915,7747,100:5,4,20160724
507418,760,13602,30:5,0,20160702
442522,7717,11894,20:1,3,20160724
442522,7717,1904,10:1,3,20160724
188557,7354,7375,30:1,3,20160725
2365136,1469,11799,100:10,0,20160712
722484,450,9983,30:5,2,20160704
263002,8653,8181,20:1,1,20160729
952500,5138,8059,50:10,5,20160712
952500,1300,3429,30:5,6,20160723
476314,4874,846,50:5,1,20160715
476314,4874,846,50:5,1,20160723
213901,1300,3429,30:5,0,20160728
213997,450,9983,30:5,1,20160712
213997,5138,8059,50:10,1,20160714
509914,3340,2824,30:1,null,20160702
921780,1300,3429,30:5,10,20160713
921780,5138,8059,50:10,0,20160710
921780,450,9983,30:5,5,20160727
921780,7354,2002,50:5,0,20160704
3428048,3621,2978,20:5,0,20160718
3428048,760,13602,30:5,3,20160715
1517672,450,9983,30:5,null,20160705
1517672,2050,10438,200:20,0,20160701
1517672,5717,10418,30:5,null,20160703
1517672,760,13602,30:5,0,20160723
238957,187,2197,20:1,0,20160715
859188,3597,11535,30:5,0,20160701
859188,3597,3424,30:5,0,20160726
859188,3597,11535,30:5,0,20160707
859188,3597,11535,30:5,0,20160705
859188,3597,11535,30:5,0,20160712
859188,3597,3424,30:5,0,20160730
859188,3597,11535,30:5,0,20160718
597300,450,9983,30:5,7,20160701
597300,760,13602,30:5,0,20160723
3045584,5717,10418,30:5,0,20160709
1850984,5717,10418,30:5,null,20160705
3967184,5138,8059,50:10,10,20160711
3056336,760,13602,30:5,0,20160729
3713744,892,9565,20:1,0,20160709
2405072,1715,8042,30:5,6,20160728
2405072,1715,8042,30:5,6,20160720
2405072,1715,8042,30:5,6,20160728
2405072,6868,4132,100:10,8,20160730
317146,760,13602,30:5,0,20160727
317146,6485,8499,30:5,0,20160722
301018,760,13602,30:5,0,20160711
301018,1469,11799,100:10,0,20160729
3331280,450,9983,30:5,3,20160731
3331280,6135,8182,10:1,2,20160710
257389,2050,8291,200:20,null,20160702
257389,2050,10438,200:20,null,20160711
257389,2050,13161,100:10,null,20160703
257389,2050,8291,200:20,null,20160703
257389,2050,3780,200:20,null,20160703
257389,2050,13161,100:10,null,20160703
257389,2050,3743,300:30,null,20160703
257389,2050,8291,200:20,null,20160703
257389,2050,3780,200:20,null,20160702
257389,2050,13161,100:10,null,20160703
3200720,760,13602,30:5,0,20160725
866484,450,9983,30:5,4,20160706
1536872,760,13602,30:5,0,20160713
498970,760,13602,30:5,0,20160711
1341800,8022,4700,20:1,0,20160707
3732176,2050,10438,200:20,2,20160728
769332,760,13602,30:5,0,20160704
6679968,1300,3429,30:5,null,20160706
3476690,760,13602,30:5,0,20160717
2430674,7422,4863,100:50,0,20160710
2430674,760,13602,30:5,0,20160731
1281641,4220,3093,300:30,0,20160709
1281641,4220,8215,200:20,0,20160709
1281641,4220,9002,100:10,0,20160709
1544297,760,13602,30:5,0,20160711
3350738,760,13602,30:5,0,20160722
4605348,760,13602,30:5,null,20160716
1283945,3621,2978,20:5,0,20160705
3485906,5138,8059,50:10,3,20160703
1550441,5717,10418,30:5,5,20160710
7007652,2050,10438,200:20,2,20160703
7007652,5717,10418,30:5,1,20160718
7007652,3621,2978,20:5,0,20160727
7007652,760,13602,30:5,0,20160726
5440932,760,13602,30:5,0,20160728
2017385,5202,8450,100:10,10,20160710
3381458,760,13602,30:5,0,20160725
3381458,450,9983,30:5,10,20160715
4930980,1300,3429,30:5,10,20160719
4930980,450,9983,30:5,2,20160731
4930980,5138,8059,50:10,2,20160713
1365353,760,13602,30:5,0,20160726
2341586,450,9983,30:5,1,20160728
6783396,760,13602,30:5,10,20160703
6783396,450,9983,30:5,0,20160727
2868434,760,13602,30:5,1,20160726
1372265,7973,10689,0.9,7,20160727
5238180,760,13602,30:5,2,20160714
3407570,3621,2978,20:5,null,20160712
3407570,5717,10418,30:5,null,20160711
3146450,1300,3429,30:5,0,20160702
3146450,5138,8059,50:10,3,20160710
1836905,5138,8059,50:10,10,20160703
1836905,1300,3429,30:5,10,20160723
2757842,450,9983,30:5,6,20160723
4205988,760,13602,30:5,3,20160728
3676370,760,13602,30:5,1,20160716
7090596,1300,3429,30:5,0,20160705
7090596,760,13602,30:5,10,20160729
7090596,5138,8059,50:10,10,20160712
1842281,3621,2978,20:5,0,20160711
4083410,760,13602,30:5,0,20160719
1387625,4622,9125,20:1,0,20160709
5029284,2050,10438,200:20,10,20160710
5029284,2050,3780,200:20,10,20160706
1326953,943,11062,100:20,2,20160701
1326953,2050,10438,200:20,2,20160704
5321124,3046,14000,150:50,10,20160703
1724777,450,9983,30:5,6,20160728
1724777,4874,846,50:5,0,20160719
1724777,4874,846,50:5,0,20160705
1791593,4582,8306,20:1,0,20160725
1791593,760,13602,30:5,8,20160722
4811172,760,13602,30:5,3,20160722
4811172,2050,10438,200:20,10,20160722
3197138,3673,3543,20:1,0,20160730
